horizon,variant_name,n_features,rows,positive_rate,auc,brier,precision_high_risk,calibration
1m,current_stack,36,1367,0.19970738844184346,0.7223594642072904,0.11574074074074077,1.0,isotonic
1m,full_plus_breadth,42,1367,0.19970738844184346,0.7003458498023715,0.11988388360292386,1.0,isotonic
1m,current_no_macro,26,1367,0.19970738844184346,0.6949934123847168,0.1307837616632373,0.6521739130434783,isotonic
1m,legacy_plus_breadth,27,1367,0.19970738844184346,0.6641688625384278,0.12644999838228993,0.85,isotonic
1m,legacy_baseline,21,1367,0.19970738844184346,0.6529973649538866,0.12933037212485832,0.75,isotonic
1w,full_plus_breadth,42,1387,0.39005046863734677,0.6541660639375091,0.21299403930414093,0.8,isotonic
1w,current_stack,36,1387,0.39005046863734677,0.6530449877043253,0.21229963233508078,,isotonic
1w,current_no_macro,26,1387,0.39005046863734677,0.6282366555764501,0.2166122039228706,,isotonic
1w,legacy_plus_breadth,27,1387,0.39005046863734677,0.6222877187906842,0.21549396201682464,0.6538461538461539,isotonic
1w,legacy_baseline,21,1387,0.39005046863734677,0.613825401417619,0.21304650020653873,1.0,isotonic
2w,legacy_plus_breadth,27,1378,0.3011611030478955,0.6959378733572281,0.17526176889740558,0.6111111111111112,isotonic
2w,full_plus_breadth,42,1378,0.3011611030478955,0.6816222904932583,0.1754339143917911,0.7692307692307693,isotonic
2w,legacy_baseline,21,1378,0.3011611030478955,0.6669013483529612,0.18133289488040558,,isotonic
2w,current_stack,36,1378,0.3011611030478955,0.6603515958354668,0.1810394213834375,0.8,isotonic
2w,current_no_macro,26,1378,0.3011611030478955,0.574458098651647,0.19223809441810144,,isotonic
