horizon,model_name,rows,positive_rate,auc,brier,precision_high_risk,calibration
1m,hist_gradient_boosting,1367,0.19970738844184346,0.7077020202020201,0.12501541483618106,0.8181818181818182,isotonic
1m,gradient_boosting,1367,0.19970738844184346,0.7064668423364076,0.12474874647226822,0.8095238095238095,isotonic
1m,extra_trees,1367,0.19970738844184346,0.6595849802371542,0.13367505582698294,0.9090909090909091,isotonic
1m,random_forest,1367,0.19970738844184346,0.6290074659639876,0.13241768516401314,1.0,isotonic
1m,logistic_regression,1367,0.19970738844184346,0.5613746157224418,0.15366649715121702,,isotonic
1m,dummy_prior,1367,0.19970738844184346,0.5,0.15574022776238844,,isotonic
1m,dummy_stratified,1367,0.19970738844184346,0.5,0.15574022776238844,,isotonic
1w,hist_gradient_boosting,1387,0.39005046863734677,0.6440582959641256,0.20950350082194463,0.8571428571428571,isotonic
1w,random_forest,1387,0.39005046863734677,0.5920005786199913,0.22005952245348934,1.0,isotonic
1w,gradient_boosting,1387,0.39005046863734677,0.5861420512078692,0.22288207281583847,,isotonic
1w,extra_trees,1387,0.39005046863734677,0.5564696947779546,0.2268646693424574,,isotonic
1w,logistic_regression,1387,0.39005046863734677,0.5376645450600318,0.2281496052342085,,isotonic
1w,dummy_prior,1387,0.39005046863734677,0.5013380587299291,0.22962401199925847,,isotonic
1w,dummy_stratified,1387,0.39005046863734677,0.5,0.2296506075127274,,isotonic
2w,hist_gradient_boosting,1378,0.3011611030478955,0.6734724355692098,0.17819044718542207,0.6666666666666666,isotonic
2w,gradient_boosting,1378,0.3011611030478955,0.6105564089435058,0.18946129143569534,,isotonic
2w,random_forest,1378,0.3011611030478955,0.5978409284860898,0.18828103747479008,1.0,isotonic
2w,extra_trees,1378,0.3011611030478955,0.545805598224953,0.1945197499289571,,isotonic
2w,logistic_regression,1378,0.3011611030478955,0.5085978835978836,0.19604137100589178,,isotonic
2w,dummy_stratified,1378,0.3011611030478955,0.5050563236047108,0.19688297750247374,,isotonic
2w,dummy_prior,1378,0.3011611030478955,0.5009600614439325,0.19689892715979673,,isotonic
